Text,Mark
"


Сейчас учусь на 1 курсе на направлении «Востоковедение» в ДВФУ. Уже сформировалось негативное мнение об этом университете, если его вообще можно назвать университетом.
Из плюсов ДВФУ - это организация пространства в университете, красивый ландшафт на территории кампуса и общежития. Как вы догадываетесь, они не могут характеризовать двфу как университет.
Причины, по которым вам на стоит сюда поступать:
1) нехватка преподавательского состава. Факультет «востоковедение» относится к подразделению Восточный Институт. В его составе есть ещё «Переводоведение» и другие. на данном факультете 2 группам долго искали преподавателя. Чуть ли не до ноября у нескольких групп не было китайского языка , потому что его было некому преподавать. И я могу предположить, что и у меня не будет преподавателя. Отсюда увольняются люди. 
2) плохое качество преподавания языка. То, что в двфу высокое качество преподавания восточных языков, уже не относится к настоящему. Мы занимаемся китайским в огромных группах, нас 22 человека и в таком коллективе мы учим иностранный язык. А теперь вспомните уроки английского, когда вы занимались им в составе всего класса. 
3) не уважающие студентов преподаватели.
4) ужасная о...Показать полностью...рганизация пар. Например, я учусь в некоторые дни с обеда, а в некоторые - с утра. И в двфу нормально, что выходной - во вторник, нет пар. 
5) низкое качество преподавания Английского языка. Опять же, занимаемся всей группой - 22 человека. Преподаватель оставляет желать лучшего 
6) отсутствие единой системы оценивания. кто-то оценивает по 10-балльной шкале, которые потом переводятся в классические 2,3,4 и 5. А кто-то оценивает сразу по пятибальной.
7) отвратительный учебный план. У меня нет предметов вроде философии, какого-нибудь права и т.д. Зато 3 года физ-ра. Здесь вы чувствуете себя ограниченным. Надейтесь только на свою тягу к знаниям.
8) некомпетентные или не осведомлённые сотрудники. Ещё до начала семестра в личном кабинете нужно было выбрать банк, от которого вы бы хотели выпустить стипендиальную карту. Никто ничего не знал, сотрудники бухгалтерского отдела впервые об этом слышали. 
ВЫВОД. Если вы хотите учиться, получать знания, быть в окружении интересных и целеустремленных студентов, то этот вуз не для вас! ",negative
"


Здравствуйте всем. Я учусь на первом курсе и хотел бы поделиться своими впечатлениями об этой шаражке. В первую очередь, с чем я столкнулся, так это полная неорганизованность. Людей набрали больше запланированного, на что жалуются даже преподы, мест в аудиториях не хватает, из-за чего многие сидят на полу и пишут длиннющие лекции, аппаратура тоже постоянно не работает, расписание нам сформировали только через 2 месяца обучения (до этого могло стоять 5-6 пар без единого окна, а перерывы всего по 10 минут). Как ни странно, но по непрофильным предметам очень хорошие преподы, интересно подают свой материал. В то время как профильные (а именно программирование) вообще не заинтересованы в том, чтобы чему-то научить студента. На парах по программированию вообще ничего толком не рассказывают, не учат. Просто дают группе задания и работают только с теми студентами, которые ранее изучали необходимый язык (с, с++). Многие из нас сдавали егэ на питоне, и язык Си для нас новый. Но, как я уже сказал, преподам на это все равно. Когда я только поступал, в приемной комиссии мне сказали что всему научат, и поступать можно даже с нулевым знанием языков программирования. Неплохо мне лапшу на уши повес...Показать полностью...или, да?). Препод по матанализу тупо зачитывает презентации, толком ничего не объясняя, подшучивая, что предвкушает как нас отчислят. У меня есть огромное желание учиться, стараться, но наплевательское отношение преподов двфу просто убивает все это желание. Еще в двфу очень е*****я рейтинговая система, ты чуть ли не на каждой паре борешься за &quot;плюсик&quot;, который поможет тебе повысить рейтинг и шансы на зачет. В моем корпусе даже столовой нет, и приходится постоянно ходить в соседний Б. Если вы живете в городе, то задумайтесь о том, чтобы приобрести автомобиль, либо же тратьте 200р на проезд каждый день). В общем, не советую эту контору, если вы набрали достаточно баллов, лучше подсмотрите место обучения получше. Двфу вам даст ровно Н И Ч Е Г О.",negative
"


Я приглядывалась к отзывам к ДВФУ на этом сайте еще при поступлении и сейчас, будучи на 4 (выпускном) курсе, я убеждена, что именно негативные отзывы являлись абсолютной правдой.

Если начинать с плюсов, то здесь можно упомянуть разве что действительно красивый кампус, но об этом уже каждый успел написать. Сомнительным плюсом можно назвать качество образования – сомнительным потому, что качество его зависит сугубо от направления. К тому же, на многих направлениях здесь вы можете приобрести хорошие знания, но только вкупе с поломанной психикой, как на моем – востоковедение и африканистика. 

Минусы однозначно превалируют, когда дело касается ДВФУ. Честно говоря, большую часть головной боли, которую я получила за время обучения здесь, я получила именно из-за тупейшей организации университета (хотя, как было сказано выше, учёба также не мало поспособствовала мот нервным срывам). 
Во-первых, все мы знаем, все мы видели эти красивые фоточки кампуса. Не все, особенно абитуриенты, знают, что на самом деле, в ДВФУ будешь ты жить на кампусе или в городе определяет рейтинговая система, причём, балл для проживания на кампусе всё растёт и растёт – сейчас он составляет 4.3, т. е. даже если ты ч...Показать полностью...истый хорошист – дорога тебе только в город, где куча тараканов, общие души, забитые автобусы и много других прелестей древних советских общаг. 
Во-вторых, как вы могли заметить из предыдущего абзаца, дело здесь попахивает фамильяризмом. Если ты отличник, учишься на бюджете, то будешь получать все лавры и стипендию. Если учишься на договорной основе, не можешь претендовать даже на стипендию за всякие научные конкурсы и прочее, что никак не связано с учёбой. Почему? А черт его знает.
В-третьих, некомпетентность работников различных департаментов. Студенческий совет здесь является своего рода мемом – это очень зазнавшиеся господа, которые могут вводить всякие новшества, угодные только им, красть губернаторские стипендии, проводить странные никому ненужные мероприятия ради плюсиков в свои индивидуальные достижения, а соответственно добавляя монетки в свои копилочки. ДГиС и ориг, занимающиеся размещением студентов, работают невероятно медленно и не могут сделать ничего полезного: на данный момент я, которой из-за бага в личном кабинете, не посчастливилось попасть на вторую волну заселения, всё ещё ждёт свое место хоть где-то, а с начала учёбы прошло больше месяца, и с начала второй волны – тоже почти месяц. В чем, собственно, проблема дать мне бронь с моим высоким баллом? Риторический вопрос, на который ни Дгис, ни ОСС, никто вообще не сможет дать ответ. 
В-четвёртых, ДВФУ постоянно косячит. Абсолютно во всем. Косячит с аудиториями, в которых на работают и не чинятся проекторы, косячат с расписанием, на которое все жалуются, с частыми отключением холодного/горячего/всего водоснабжения (в прошлом году осенью горячей воды не было месяц, и вода была не просто холодной, А ЛЕДЯНОЙ), да даже с сайтом, который ложится каждый раз, когда на него заходит больше 10 человек. А через сайт студенты заходят в личный кабинет, в котором смотрят расписание, подают заявки, пользуются почтой, каталогом читального зала, показывают пропуск при входе в корпуса... в общем, неотъемлемая вещь. 

Последний обширный минус – тот факт, что ДВФУ на о. Русском изначально строился ради ВЭФа. И хотя сейчас большую часть года кампус отводится под дела университета, на самом деле, срать все хотели на то, что это вообще-то университет. Всё делается ради ВЭФа. Студентов, даже если у них летняя практика, выселяют, чтобы заселить господинов с форума. Под них же подстраивается начало учебного года – как великие с ВЭФа наговорятся на своем форуме, только тогда можно и учёбу начинать, и студиков заселять. Все чинится ради ВЭФа и приводится ради него в порядок, а после его окончания студенты заселяются в грязные комнаты со сдвинутой мебелью. В общем, здесь вы и преподаватели второй сорт.

Подводя итоги, скажу, что в ДВФУ стоит поступать только если у вас действительно есть запал на ту специальность, которую вы выбрали, и ТОЛЬКО если вы высокобальник. Быть платником здесь практически сравнимо с существованием в виде таракана или свиньи – ваша семья платит огромные деньги (а ввиду инфляции обучение каждый год дорожает), а взамен вы получаете отвратительное отношение к себе. 
",negative
"


Мне говорили, что на ДВ самая худшая Юриспруденция именно здесь, в ДВФУ. Мне жаль, что эти слова в одно ухо влетели, а из другого вылетели.
Если вы действительно хотите получить знания в юридической области - молю, не поступайте сюда. Преподаватели, может, люди и умные, но крайне непедагогичные. И даже понимая, что в Вузе за вами никто не будет бегать, такое отношение к студентам - это жутко. Не придти на пару? Без проблем. Завалить кучей вопросов, не втягивая студентов в тему? Без проблем. Обидится на одно слово, которое даже по идее не обидно? Без проблем. Отправить на комиссию, ну просто потому что захотелось? Да пожалуйста. 
«Преподаватели».. Одно слово по факту и никакой деятельности. Требуют от студентов столько, будто бы они уже не студент, а кандидаты юридических наук, при этом объясняя буквально 5% от всего нужного. На семинарах могут просто уйти в свой монолог, забив на студентов. Это крайне грустно, знаете? 

Безусловно, тут есть и положительные моменты, но я таковых для себя отметить толком не могу.",negative
"


За 4 года обучения о вузе сложилось двоякое впечатление, с одной стороны - всей душой его полюбила, с другой - столько крови он у меня выпил. 
Выбранное мною направление подготовки, гостиничное дело, изначально, наверное, было скажем так &quot;не моим&quot;, и тут полностью моя вина, что не все в плане его специфики мне приходилось по душе. Однако, за время обучения мне действительно полюбился второй иностранный, хотя его и было всего две пары в неделю, был отдушиной для меня наряду с некоторыми другими предметами (например, мне неожиданно зашла эконометрика, никогда с математикой не дружила, но преподаватели настолько крутые были, что я все поняла) и внеучебной деятельности (дальше расскажу). В общем, скажу так - если не знаете точно, зачем вам изучать гостиничное дело, те не собираетесь развиваться в сфере гостеприимства или сервиса/смежных сферах, не ходите туда, не ожидайте как я, а вдруг понравится. Потому что, несмотря на относительную легкость образования (ребята, гостиничники и туристы, ну правда, нам не сложнее, чем китаистам, вот где реальная зубрежка), вам порой будут давать очень странные задания, будут заставлять работать над проектами (неплохой опыт, и все же это ШЭМ,...Показать полностью... но давайте будем честными, чаще всего это проекты ради проектов, очень малая их часть даже просто доходит до заказчика, что уж говорить о реализации), и, что больше всего меня расстроило, мою тему диплома забраковали ввиду того, что преподаватель просто не понял ее специфику. Это было очень обидно, потому что в итоге диплом писать было тяжко на тему, которая не очень меня интересовала. Расписание порой было дикое, на 4 курсе иногда было по 4-5 пар, и в итоге нам не дали ничего по экономике гостиничных предприятий. Все четыре года обещали специфическую экономику, бухучет, финансовый анализ (ну ШЭМ же), мы ждали, обещали экскурсии, поездки, но так ничего и не сбылось. Из хорошего - многие преподаватели очень обаятельные, добрые и отхывчивые.
И все было бы довольно мрачно, потому что действительно на 4 курсе пропало всякое желание учиться, преподаватели удивлялись, что это случилось с хорошей студенткой, было бы, если бы не внеучебка. Я открыла ее для себя еще на первом курсе, была активным членом ассоциации российских и иностранных студентов, возглавляла проекты, познавала мир через общение с иностранцами, а романтические истории какие унесла из универа (подробностей не будет, но поверьте на слово, оч весело было, хоть книгу пиши). Через внеучебку я познакомилась с огромным количеством людей, и мне эти связи очень пригодились. Ну и культурный шок - ребята, общайтесь, после общения с иностранными студентами многое в их поведении для вас прояснится (и многое станет загадкой еще большей). Тусовочки студсоветов мне вот не зашли кстати, но возможно я для них слишком стара и слишком не люблю русскую музыку. Но это так, личное, вообще в ШЭМе неплохой студсовет.
На общаги я бы не очень рекомендовала пускать слюнки, там уж как повезет, можно в тараканник попасть вполне (ну, создать его тоже дело нехитрое). Однако, сравнивая с другими вузами, очень неплохо. Но вот городские - это нечто. Уже перестала бороться с тараканами и плесенью, словила жесткий упадок сил в связи с условиями проживания здесь, просто считаю дни, когда отсюда выеду. Но в целом, если сделать ремонт и постоянно травить тараканов и бороться с плесенью, жить можно. Что касается кампуса, ну вы сами все видели, красота да и только (хотя архитектура некоторых зданий и вызывает множество вопросов).
Почему ж отзыв в положительных? Да потому что полюбила этот вуз всей душой со всеми его изъянами. Планирую продолжать в нем учиться и пытаться делать его лучше. Безусловно, он не самый лучший, ему еще расти и расти до фразы &quot;ДВФУ - это лучший вуз&quot;, но вы знаете, дайте ему шанс.",positive
"


Добрый день, я первокурсник и поступил на Менеджмент, хоть текущий срок обучения небольшой, но рассказать общую картину о ВУЗе, о том кому стоит сюда поступать, а кому нет могу. Для начала, дорогие со страдальцы (Абитуриенты), абсолютно любой ВУЗ регионов, а может и столичный, будет обладать почти тем же наборов минусов что и ДВФУ, однако его плюсы (Если вы понимает всю прелесть Российской системы образования и трудоустройства) с головой перечеркнут минусы. А теперь к делу:
1-Кампус
ДВФУ обладает поистине уникальным местоположением, пускай вас не смущает отдаленность от столицы, кампус можно назвать городом, где живут такие же как и вы, красивые внутри и внешне корпуса, потрясающая и окутывающая природа, дубы, сакуры, водопад, потрясающий вид на море и Русский мост, озерца с утками и прочее. Есть магазины, внутрикампусные автобусы, больница, аптека, почта и в каждом  учебном корпусе есть как минимум 2 кофейни или кафе(недавно открыли саб) ну или на крайний случай вендинговые автоматы во всех корпусах, в том числе и общагах. Безусловно на набережную по выходным будут приезжать городские, но они в основном там и тусуются. Да, до города где есть хоть что то нужно будет ехать минут 20 ...Показать полностью...(До центра 45 примерно), да и сам Владик очень не дружелюбен для пешеходов, но выезжать вам туда придется не часто, а развлечься есть где
2-Стипендия
Тут скажу коротко и по полочкам, ну и немного о особенностях
Стандартная стипендия 3000 р (Получаешь весь 1 семестр независимо от баллов, слетаешь после 3 в зачетке)
Повышенная 7700 р (Если вся сессия на 5 закрыта)
Высоко бальная 5000 р (В 2021 если за ЕГЭ больше 250 баллов так же получаешь 1 семестр, а потом она заменяется обычной)
Приоритетная 4000 р (Вместо стандартной у приоритетных направлений списки публикуют на сайте)
Социальная 11000 р (Если есть инвалидность и т.д )
Помимо так сказать этого стандартного набора присутствуют куча дополнительных типа президентской, правительства и тд
Но отдельно хочу выделить общественную она составляет вроде + 9000 р (К твоей стандартной) выдается за твою внеучебную деятельность, если ты волонтер или делаешь дизайны, видосы, посты, в твою книжку общественную записывают мероприятия в которых участвуешь и в конце каждого семестра выбирают тех у кого таких мероприятий больше, и уже на этот семестр у тебя идет данная надбавка, но ее не будет если у тебя нет стандартной стипендии, что обидно(
Кстати если у тебя за ЕГЭ больше 250 баллов то тебе еще и билеты до владика компенсируют
3-Качество жизни
На мой взгляд этот пункт самый важный в послешкольный период, ваше душевное состояние напрямую влияет на производительность и успехи в проектах, и тут снова плюс, за счет природы в шаговой доступности ты можешь отвлечься и забыть про проблемы, к этому идет еще и энергия, которая буквально витает здесь, каждый месяц какие то события которые генерят сами студенты, сама атмосфера дружелюбная очень, конечно в каждом обществе есть &quot;особые личности&quot; но таких я здесь лично не встречал, нет буллинга, странных стереотипов, ты ощущаешь себя частью семьи и это толкает идти вперед
Не забывайте, что на кампусе вы максимально сепарируетесь от родителей, приходится самому распределять деньги, убираться, готовить и прочее, это сильно бустит вашу осознанность и лично для меня огромный плюс
4-Затраты(больше для родителей)
Чтобы комфортно жить мне хватает в месяц около 16 тысяч(3960 из которых я плачу за общежитие)
Плюс иногда удается экономить на проезде в город, ведь у ДВФУ есть служебные шаттлы, которые довезут вас практически везде, куда вам понадобиться(они бесплатные)
5-Образование
Честно говоря из 13 дисциплин, что у меня были за 2 семестра (9 в первом и 11 во втором) интересных предметов было от силы 3
Это проектная деятельность, макро и микро экономика и бизнес симулятор, остальные- либо не до конца продуманные, либо преподаются посредственно, удобно смотреть расписание в телефоне через приложение, но первые пару недель готовьтесь к тому что оно будет меняться достаточно сильно
Итог
ДВФУ отличный ВУЗ для тех, кто не видит себя в мире науки, разочаровался в школьной программе и кто просто понимает, что быть человеком 1 дела не его, сюда стоит приходить предприимчивым людям, кто готов к несовершенствам системы, кто не надеется на работодателя, кто хочет найти новые интересные и полезные связи и кто хочет подготовиться к взрослой жизни и войти в нее после ВУЗа как в теплую ванну
P.S Ванну можете принимать хоть каждый день, оплата общаги фиксированная) 
Ну и языкоореинтированные программы здесь достаточно хороши",positive
"


Мое мнение не особо экспертно, потому что я проучилась только год, но все же решила написать отзыв. 
Начнем сначала. Когда я выбирала ВУЗ для поступления я категорически отказывалась поступать в ДВФУ. Кровью и потом я получила достаточно высокие баллы, с помощью которых я могла бы пройти на бюджетное место в Москве, но почему-то решила остаться. Это было очень сложное решение, но все же, не смотря на всю мою ненависть к ДВФУ (вызванную  отзывами на сайте) я выбрала именно его. 
Кампус: 
Говорить нечего, однозначно лучший. Все красиво и аккуратно, мусор не валяется, современные постройки. Тут фото говорят сами за себя. Единственное, есть проблемы с автобусами, которые ходят не так часто, как обещано, поэтому попасть на них утром = оказаться середкой в банке. 
Общаги: 
Общаги приятные, очень хорошие. В комнате от 2х человек, в основном как раз по 2. У меня в комнате нет тараканов, но если вам повезло жить рядом с индусами, то пиши пропало. Нет комендантского часа, вы можете прийти хоть в 3 часа ночи. Явным минусом является ковровое покрытие. Ну это реально бред класть подобного рода покрытие в комнаты, где студенты готовят, пьют, едят и т д. Я так разлила молоко на него и я думаю вы ...Показать полностью...понимаете как я долго чистила ковер, что бы потом не воняла скисшей молочкой. Убирают раз в две недели, что недостаточно для коврового покрытия. Мы с соседкой обладатели длинных роскошных волос, которые просто везде, но сами мы их убрать не в состоянии. Так же личной проблемой, которая изрядно бесит, но тут ничего не поделаешь, будут охранники, но так во всех общагах. То есть у вас не комендантского часа, в отличие ото гостей, которых вы обязаны выпнуть в определенное время.  И самый большой минус это РАУ. Если ваш средний балл за учебный год будет меньше нужной цифры вас переселят в городские общаги, где все далеко не так радужно. И сначала я не предовала этому большое значение, ведь порог 4.3, а мой средний балл был 4,5, но вот теперь, когда подходит к концу второй семестр я не могу выразить все свои эмоции, ведь учусь я без троек, но сейчас имею вполне хороший шанс вылететь. Конечно вы сможете переселиться, но только через два месяца после заселения. К слову, если вы городской, но вам лень кататься на остров, то вы можете снять отель, он конечно дороже в два раза, но учитывая стоимость автобусов и пересадки, вы будете тратить столько же. Еда на острове дорогая, с огромной наценкой. 
Учеба: 
Я говорю только про свою школу. Лекции в основном скучные и нудные, да и тем более мало что имеют с практикой, но вот практики сами интересные. Мне очень нравятся наши преподаватели (большинство). У всех свои тараканы, но подход найти можно. Есть парочку, которым я правда благодарна за старания. Мало преподавателей, которые пускают учебу на самотек, в основном требуют и требуют непосильные вещи. Последнее кстати минус. Не понимаю я как вопросы, которые мы не проходили могут оказаться в экзаменационном билете. 
Внеучебные занятия:
Активно развиты все виды деятельности. Куча кружков, организаций. Вы можете стать частью студенческого совета  (его качество зависит от школы и университета), вступить в РСО (после прохождения обучения вы сможете работать. Туда входят вожатые, проводники, строители и т д), куча спортивной деятельности. Есть даже кружок по настольным играм или анимации. На любой вкус и цвет, как говориться. Часто на территории ВУЗа проходят различные бесплатные тренинги и школы.
Администрация и т д:
Не знаю, у меня вопросов за все это время не возникало. Без проблем поступила, без проблем оформила досрочное закрытие сессии. ",positive
"


Обращение к абитуриентам: пожалуйста, пообщайтесь со студентами своего будущего направления, а не основывайтесь на различных отзывах в интернете (в том числе и на моем).

Ну а теперь о моем опыте.
Международные отношения, 3 курс.
Говорю сразу, поступала я сюда не ради профессии и знаний, дипломатом стать не мечтаю, в МИДе работать тоже желания нет. Зачем? 
Касательно моего направления, оно даёт ооочень сильный английский язык, плюс минус нормальный второй (испанский китайский японский корейский на выбор). Что по остальным предметам - есть душные, есть не нужные, но в целом понимание политики и международного права даёт. Учиться не напряжно, но интересно.
А теперь о лучшем, что есть в этом вузе. Он даёт не столько супер важные и актуальные знания, сколько связи и возможности развития в любой желаемой вами сфере.
Нравится дипломатия и хотите себя попробовать в дебатах? О, у нас есть Модель ООН, выиграв в конференции которой можно полететь в Нью-Йорк. Занимаетесь спортом? Играйте за сборную вуза и стипендию огромную получайте. Нравится наука и исследования? Добро пожаловать в научные общества. Всегда считали себя Гуманитарий но внезапно решили себя попробовать в программировании? И эт...Показать полностью...о тоже можно.
И я сейчас даже не про обилие студенческих &quot;кружков&quot;. Это не просто объединения по интересам. Здесь можно нормально так набить свое портфолио и потом устраиваться в топовые компании в России и за рубежом.
Итог.
Двфу для вас если вы:
- Не хотите тратить ВСЕ свое время на учебу, а планируете совмещать её с работой/внеучебкой/личной жизнью в конце концов
- Еще не определились на сто процентов со своей специальностью, не уверены в своём выборе, не хотите убиваться ради получения профессии, по которой не факт что захотите работать
- Хотите получить от высшего образования в целом что-то большее, чем корочку &quot;престижного вуза&quot;, с которой конечно же будете нарасхват у работодателей (нет)
- Хотите жить, а не выживать
Двфу НЕ для вас, если:
- Надеетесь что название вуза на вашем дипломе будет что-то для кого-то значить 
- Ничем не планируете заниматься и никак не планируете развиваться за пределами своего направления и своих предметов.

Короче, ДВФУ даёт просто офигенные возможности получить реальный опыт (работы, проектной деятельности, софт скилз) который вам реально пригодится. Получите вы его или нет - зависит то от вас.",positive
"


Что ж... Если бы я знала, что меня ждет в ДВФУ, то никогда бы не подала документы и не поступила бы сюда. 

Я выбирала между направлениями конфликтология, реклама и связи с общественностью и гостиничное дело. Решила оставить свой выбор на гос.деле после настойчивых звонков, в которых мне чего только не обещали! (и стажировки заграницу, и поездки в тот же СПБ изучать языки и так далее). Будучи неопытной абитуриенткой я, конечно, во все эти сказки поверила и поступила. О чем ОЧЕНЬ, повторюсь, очень сильно пожалела... На первом курсе ждите множество предметов, не связанных со специальностью! Вы просто будете в ауте от такого количества МАТЕМАТИКИ, причем КРАЙНЕ сложной математики, на которой еще и валят, поэтому добро пожаловать на комиссию... Помимо этого еще есть и непонятный, от слова совсем, предмет «ВДКМ», из-за которого вы и вовсе лишитесь стипендии, будете вечно пилить презентации, от которых у вас уже глаз начнет дергаться, причем, чтобы разобраться, как делать эти презентации, надо еще постараться + баллы у вас будут снимать ВСЕГДА. А чтобы написать эссе по этому ВДКМ, надо будет пройти все круги ада! Да и возникало чувство, что сами преподаватели вообще не понимают, не знают...Показать полностью... своего предмета, что уж говорить о студентах! Аналогично с предметом «экономическое мышление». Также пилите презентации по книжкам, а преподавателю вообще свой предмет неинтересен, тк всю пару (НА КОТОРЫХ ВСЕ КАЖДЫЙ РАЗ ТУПО РАССКАЗЫВАЛИ ПРЕЗЕНТАЦИИ), он сидел в телефоне. И это качественное образование? Интересно, а за что такие деньги? Вот за ЭТО? Сложилось мнение, что это не университет, а шарашкина контора, да и только. Валят только так: по поводу и без. Были случаи, что пары шли аж до 10 вечера. В общем, это просто ужас какой-то, никому не советую поступать сюда, если вам дороги ваши нервы, здоровье и свободное время. Я очень рада, что сбежала оттуда, не закончив даже 1 курс. 

Но есть и плюсы, хоть и минимальные. 
1) Общежитие. Да, оно действительно одно из лучших в России, но о нем, если у вас будет недостаточный рейтинг, можете забыть после 1 курса (зато иностранцев селят на все время обучения).
2) Инфраструктура. ДВФУ будто мини-город, почти всё в доступности, но добираться постоянно с острова в город (и наоборот) в полностью забитых автобусах очень сильно надоедает! 
3) Стипендия. Идет минимум от 3к, но вы можете ее повысить за счет всякой деятельности или хорошей учебы, но опять же, в случае тройки после зимней сессии на 1 курсе можете о ней забыть.
4) Множество площадок для саморазвития. Вот это огромнейший плюс, если вы в этом заинтересованы. В ДВФУ множество кружков, много иностранцев, с которыми очень интересно поболтать и тд и тп.

Пожалуй, на этом плюсы заканчиваются... Если выбора, кроме ДВФУ, у вас нет, то очень сочувствую, потому что лично для меня учеба в ДВФУ была худшим периодом. В нашей группе ни у кого не было интереса к учебе, все пары, честно говоря, очень скучные и велись на отвали.",negative
"


Я мама студентки 2го курса. Прочитала отзывы, просто ужас! Столько негатива! Вот, скажу, не верьте плохим отзывам. Дочь приехала учиться по специальности &quot;биология&quot; достаточно издалека, из Пермского края. В процессе подготовки к ЕГЭ, мы &quot;прошерстили&quot; программы всех ВУЗов России по нашему направлению, оценили шансы на поступление. Программы разные, очень заинтересовали программы Калининградского Федерального университета и ДВФУ. Из пяти Вузов (гг. Москва, Питер, Калининград, Пермь, Владивосток), куда подали документы и проходили по баллам, всё же выбрали ДВФУ. У нас тоже есть университет, и та же специальность преподаётся, но применимо к желанию заниматься биологией и перспективам подходит только ДВФУ.
Нравится:
+прекрасные общежития на кампусе
+большие аудитории
+отзывчивые, компетентные  преподаватели
Честно говоря, я думаю что если студент не &quot;филонит&quot;, а учит и интересуется предметом, любой &quot;препод&quot; будет благосклонен и заинтересован &quot;давать&quot; предмет. У меня за плечами учёба в медВУЗе, работа врачом, преподавательская практика и опыт ведения бизнеса, поэтому знаю, о чём говорю.
+финансовая поддержка студентов, желающих учиться
+п...Показать полностью...рекрасно поставленное информирование абитуриентов на этапе поступления, зачисления
+активные кураторы для первокурсников(помогают решить любой вопрос)
+замечательно подаётся информация по любым направлениям деятельности ВУЗа на сайте и в ВК
+шикарный медицинский центр
+широкий круг общения (ребята приезжают со всей России)
+ОЧНОЕ!!!! обучение, не дистанционное, как во многих ВУЗах страны
Итак, подвожу итог. ДВФУ- замечательный ВУЗ. И, хотя, билеты на самолёт дорогие, лететь сутки, а на поезде вообще 7 дней, дорогая жизнь во Владивостоке, по сравнению с нашим регионом, оплата за общежитие тоже не из дешёвых, НО! дочь очень рада, что поступила и учится именно здесь по своей специальности.",positive
